"dataset","file","engine","noise","char_acc","word_acc"
"old_books","2_bin_c023.tiff_tess.txt","tesseract","bin",96.41,98.77
"old_books","2_bin_c024.tiff_tess.txt","tesseract","bin",97.54,98.1
"old_books","2_bin_c025.tiff_tess.txt","tesseract","bin",97.78,99.1
"old_books","2_bin_c026.tiff_tess.txt","tesseract","bin",98.24,100
"old_books","2_bin_c027.tiff_tess.txt","tesseract","bin",97.96,99.55
"old_books","2_bin_c028.tiff_tess.txt","tesseract","bin",98.07,99.54
"old_books","2_bin_c029.tiff_tess.txt","tesseract","bin",97.31,96.88
"old_books","2_bin_c030.tiff_tess.txt","tesseract","bin",97.87,98.63
"old_books","2_bin_c031.tiff_tess.txt","tesseract","bin",97.7,98.23
"old_books","2_bin_c032.tiff_tess.txt","tesseract","bin",97.93,100
"old_books","2_bin_c033.tiff_tess.txt","tesseract","bin",97.4,98.64
"old_books","2_bin_c034.tiff_tess.txt","tesseract","bin",98.01,100
"old_books","2_bin_c035.tiff_tess.txt","tesseract","bin",96.64,95.77
"old_books","2_bin_c036.tiff_tess.txt","tesseract","bin",97.76,98.64
"old_books","2_bin_c037.tiff_tess.txt","tesseract","bin",97.76,99.5
"old_books","2_bin_c038.tiff_tess.txt","tesseract","bin",97.6,100
"old_books","2_bin_c039.tiff_tess.txt","tesseract","bin",97.45,97.6
"old_books","2_bin_c040.tiff_tess.txt","tesseract","bin",97.66,97.6
"old_books","2_bin_c041.tiff_tess.txt","tesseract","bin",96.72,96.59
"old_books","2_bin_c042.tiff_tess.txt","tesseract","bin",97.97,100
"old_books","2_bin_c043.tiff_tess.txt","tesseract","bin",97.82,99.07
"old_books","2_bin_c044.tiff_tess.txt","tesseract","bin",97.46,99.49
"old_books","2_bin_c045.tiff_tess.txt","tesseract","bin",97.62,98.46
"old_books","2_bin_c046.tiff_tess.txt","tesseract","bin",96.98,98.26
"old_books","2_bin_c047.tiff_tess.txt","tesseract","bin",97.28,97.49
"old_books","2_bin_c048.tiff_tess.txt","tesseract","bin",97.91,99.07
"old_books","2_bin_c049.tiff_tess.txt","tesseract","bin",97.48,97.31
"old_books","2_bin_c050.tiff_tess.txt","tesseract","bin",98.13,99.51
"old_books","2_bin_c051.tiff_tess.txt","tesseract","bin",97.91,99.06
"old_books","2_bin_c052.tiff_tess.txt","tesseract","bin",98.01,99.04
"old_books","2_bin_c053.tiff_tess.txt","tesseract","bin",97.9,98.56
"old_books","2_bin_d011.tiff_tess.txt","tesseract","bin",96.37,98.32
"old_books","2_bin_d014.tiff_tess.txt","tesseract","bin",-10.7,89.86
"old_books","2_bin_d015.tiff_tess.txt","tesseract","bin",96.49,95.03
"old_books","2_bin_d016.tiff_tess.txt","tesseract","bin",97.82,98.63
"old_books","2_bin_d017.tiff_tess.txt","tesseract","bin",97.08,99.11
"old_books","2_bin_d018.tiff_tess.txt","tesseract","bin",96.08,99.02
"old_books","2_bin_d019.tiff_tess.txt","tesseract","bin",95.38,98.05
"old_books","2_bin_d020.tiff_tess.txt","tesseract","bin",96.65,99.36
"old_books","2_bin_d021.tiff_tess.txt","tesseract","bin",97.47,98.75
"old_books","2_bin_d022.tiff_tess.txt","tesseract","bin",96.36,97.62
"old_books","2_bin_d027.tiff_tess.txt","tesseract","bin",96.76,98.41
"old_books","2_bin_d028.tiff_tess.txt","tesseract","bin",97.29,97.5
"old_books","2_bin_d029.tiff_tess.txt","tesseract","bin",96.57,98.38
"old_books","2_bin_d033.tiff_tess.txt","tesseract","bin",96.84,97.43
"old_books","2_bin_d034.tiff_tess.txt","tesseract","bin",95.84,98.08
"old_books","2_bin_d035.tiff_tess.txt","tesseract","bin",89.44,82.34
"old_books","2_bin_d037.tiff_tess.txt","tesseract","bin",74.48,97.45
"old_books","2_bin_d040.tiff_tess.txt","tesseract","bin",97.45,98.37
"old_books","2_bin_d041.tiff_tess.txt","tesseract","bin",97.35,99.67
"old_books","2_bin_d042.tiff_tess.txt","tesseract","bin",97.93,99.07
"old_books","2_bin_d043.tiff_tess.txt","tesseract","bin",97.67,97.29
"old_books","2_bin_d044.tiff_tess.txt","tesseract","bin",97.91,99.33
"old_books","2_bin_d046.tiff_tess.txt","tesseract","bin",96.39,99.01
"old_books","2_bin_d048.tiff_tess.txt","tesseract","bin",97.99,98.97
"old_books","2_bin_d049.tiff_tess.txt","tesseract","bin",95.78,98.43
"old_books","2_bin_d050.tiff_tess.txt","tesseract","bin",93.91,97.08
"old_books","2_bin_d051.tiff_tess.txt","tesseract","bin",96.88,98.66
"old_books","2_bin_d052.tiff_tess.txt","tesseract","bin",98.2,99.31
"old_books","2_bin_d053.tiff_tess.txt","tesseract","bin",97.02,99.04
"old_books","2_bin_d054.tiff_tess.txt","tesseract","bin",96.2,98.45
"old_books","2_bin_e009.tiff_tess.txt","tesseract","bin",97.72,98.82
"old_books","2_bin_e010.tiff_tess.txt","tesseract","bin",98.28,99.37
"old_books","2_bin_e011.tiff_tess.txt","tesseract","bin",80.22,99.3
"old_books","2_bin_e018.tiff_tess.txt","tesseract","bin",98.08,98.4
"old_books","2_bin_e021.tiff_tess.txt","tesseract","bin",98.17,99.74
"old_books","2_bin_e022.tiff_tess.txt","tesseract","bin",98.02,99.47
"old_books","2_bin_e027.tiff_tess.txt","tesseract","bin",97.93,99.46
"old_books","2_bin_e028.tiff_tess.txt","tesseract","bin",98.15,99.17
"old_books","2_bin_e033.tiff_tess.txt","tesseract","bin",98.3,99.47
"old_books","2_bin_e034.tiff_tess.txt","tesseract","bin",98.32,99.47
"old_books","2_bin_e035.tiff_tess.txt","tesseract","bin",96.5,98.78
"old_books","2_bin_e036.tiff_tess.txt","tesseract","bin",97.56,99.14
"old_books","2_bin_e037.tiff_tess.txt","tesseract","bin",90.62,97.52
"old_books","2_bin_e038.tiff_tess.txt","tesseract","bin",97.71,98.55
"old_books","2_bin_e041.tiff_tess.txt","tesseract","bin",97.66,98.4
"old_books","2_bin_e042.tiff_tess.txt","tesseract","bin",97.79,98.55
"old_books","2_bin_e043.tiff_tess.txt","tesseract","bin",98.03,99.72
"old_books","2_bin_e044.tiff_tess.txt","tesseract","bin",97.88,99.49
"old_books","2_bin_e045.tiff_tess.txt","tesseract","bin",96.69,99.45
"old_books","2_bin_e046.tiff_tess.txt","tesseract","bin",94.13,99.11
"old_books","2_bin_e049.tiff_tess.txt","tesseract","bin",96.78,95.77
"old_books","2_bin_e050.tiff_tess.txt","tesseract","bin",98.09,99.49
"old_books","2_bin_e051.tiff_tess.txt","tesseract","bin",97.41,99.68
"old_books","2_bin_e052.tiff_tess.txt","tesseract","bin",96.63,99.38
"old_books","2_bin_e055.tiff_tess.txt","tesseract","bin",96.83,99.17
"old_books","2_bin_e056.tiff_tess.txt","tesseract","bin",97.11,98.74
"old_books","2_bin_e059.tiff_tess.txt","tesseract","bin",96.89,97.97
"old_books","2_bin_e060.tiff_tess.txt","tesseract","bin",96.5,99.47
"old_books","2_bin_e065.tiff_tess.txt","tesseract","bin",56.84,100
"old_books","2_bin_e066.tiff_tess.txt","tesseract","bin",97.65,96.73
"old_books","2_bin_f012.tiff_tess.txt","tesseract","bin",94.83,97.26
"old_books","2_bin_f013.tiff_tess.txt","tesseract","bin",97.25,97.45
"old_books","2_bin_f014.tiff_tess.txt","tesseract","bin",92,97.78
"old_books","2_bin_f019.tiff_tess.txt","tesseract","bin",81.56,91.82
"old_books","2_bin_f020.tiff_tess.txt","tesseract","bin",97.67,97.98
"old_books","2_bin_f021.tiff_tess.txt","tesseract","bin",97.38,98.89
"old_books","2_bin_f022.tiff_tess.txt","tesseract","bin",97.25,98.37
"old_books","2_bin_f023.tiff_tess.txt","tesseract","bin",97.94,100
"old_books","2_bin_f024.tiff_tess.txt","tesseract","bin",97.81,99.26
"old_books","2_bin_f027.tiff_tess.txt","tesseract","bin",97.73,98.1
"old_books","2_bin_f028.tiff_tess.txt","tesseract","bin",96.3,97.29
"old_books","2_bin_f029.tiff_tess.txt","tesseract","bin",97.68,97.98
"old_books","2_bin_f030.tiff_tess.txt","tesseract","bin",96.14,86.36
"old_books","2_bin_f031.tiff_tess.txt","tesseract","bin",96.56,95.92
"old_books","2_bin_f032.tiff_tess.txt","tesseract","bin",97.1,97.61
"old_books","2_bin_f033.tiff_tess.txt","tesseract","bin",97.48,98.83
"old_books","2_bin_f034.tiff_tess.txt","tesseract","bin",97.6,98.13
"old_books","2_bin_f035.tiff_tess.txt","tesseract","bin",96.85,99.59
"old_books","2_bin_f036.tiff_tess.txt","tesseract","bin",97.12,98.44
"old_books","2_bin_f037.tiff_tess.txt","tesseract","bin",96.19,94.7
"old_books","2_bin_f038.tiff_tess.txt","tesseract","bin",97.79,98.91
"old_books","2_bin_f039.tiff_tess.txt","tesseract","bin",97.17,98.44
"old_books","2_bin_f040.tiff_tess.txt","tesseract","bin",96.75,96.3
"old_books","2_bin_f041.tiff_tess.txt","tesseract","bin",97.41,97.18
"old_books","2_bin_f042.tiff_tess.txt","tesseract","bin",97.68,98.89
"old_books","2_bin_f043.tiff_tess.txt","tesseract","bin",97.73,99.62
"old_books","2_bin_f044.tiff_tess.txt","tesseract","bin",94.07,96.3
"old_books","2_bin_f047.tiff_tess.txt","tesseract","bin",97.84,98.24
"old_books","2_bin_f048.tiff_tess.txt","tesseract","bin",89.63,96.79
"old_books","2_bin_f049.tiff_tess.txt","tesseract","bin",97.35,99.23
"old_books","2_bin_f050.tiff_tess.txt","tesseract","bin",97.5,98.13
"old_books","2_bin_f051.tiff_tess.txt","tesseract","bin",97.09,98.48
"old_books","2_bin_f052.tiff_tess.txt","tesseract","bin",96.79,97.68
"old_books","2_bin_f055.tiff_tess.txt","tesseract","bin",96.26,96.5
"old_books","2_bin_g006.tiff_tess.txt","tesseract","bin",82.96,91.3
"old_books","2_bin_g007.tiff_tess.txt","tesseract","bin",97.88,100
"old_books","2_bin_g008.tiff_tess.txt","tesseract","bin",97.68,100
"old_books","2_bin_g015.tiff_tess.txt","tesseract","bin",92.34,93.2
"old_books","2_bin_g016.tiff_tess.txt","tesseract","bin",97.01,95.34
"old_books","2_bin_g017.tiff_tess.txt","tesseract","bin",96.12,98.37
"old_books","2_bin_g018.tiff_tess.txt","tesseract","bin",97.09,97.81
"old_books","2_bin_g019.tiff_tess.txt","tesseract","bin",97.37,96.95
"old_books","2_bin_g020.tiff_tess.txt","tesseract","bin",96.38,95.02
"old_books","2_bin_g021.tiff_tess.txt","tesseract","bin",97.4,94.87
"old_books","2_bin_g022.tiff_tess.txt","tesseract","bin",96.8,97.35
"old_books","2_bin_g023.tiff_tess.txt","tesseract","bin",96.31,98.06
"old_books","2_bin_g024.tiff_tess.txt","tesseract","bin",96.6,100
"old_books","2_bin_g025.tiff_tess.txt","tesseract","bin",94.63,96.38
"old_books","2_bin_g026.tiff_tess.txt","tesseract","bin",95.41,97.96
"old_books","2_bin_g027.tiff_tess.txt","tesseract","bin",97.4,98.43
"old_books","2_bin_g028.tiff_tess.txt","tesseract","bin",96.31,96.24
"old_books","2_bin_g029.tiff_tess.txt","tesseract","bin",97.41,98.48
"old_books","2_bin_g030.tiff_tess.txt","tesseract","bin",96.22,96.92
"old_books","2_bin_g031.tiff_tess.txt","tesseract","bin",97.42,97.25
"old_books","2_bin_g032.tiff_tess.txt","tesseract","bin",96.37,97.7
"old_books","2_bin_g033.tiff_tess.txt","tesseract","bin",96.87,97.89
"old_books","2_bin_g034.tiff_tess.txt","tesseract","bin",94.96,97.95
"old_books","2_bin_g035.tiff_tess.txt","tesseract","bin",97.75,98.96
"old_books","2_bin_g036.tiff_tess.txt","tesseract","bin",95.48,94.29
"old_books","2_bin_g037.tiff_tess.txt","tesseract","bin",97.38,97.28
"old_books","2_bin_g038.tiff_tess.txt","tesseract","bin",96.37,97.92
"old_books","2_bin_g039.tiff_tess.txt","tesseract","bin",97.66,97.92
"old_books","2_bin_g040.tiff_tess.txt","tesseract","bin",96.63,96.77
"old_books","2_bin_g041.tiff_tess.txt","tesseract","bin",97.38,99.05
"old_books","2_bin_h011.tiff_tess.txt","tesseract","bin",93.35,86.6
"old_books","2_bin_h015.tiff_tess.txt","tesseract","bin",96.67,92.67
"old_books","2_bin_h017.tiff_tess.txt","tesseract","bin",97.85,98.48
"old_books","2_bin_h018.tiff_tess.txt","tesseract","bin",97.51,98.15
"old_books","2_bin_h019.tiff_tess.txt","tesseract","bin",97.9,98.42
"old_books","2_bin_h020.tiff_tess.txt","tesseract","bin",97.25,98.07
"old_books","2_bin_h021.tiff_tess.txt","tesseract","bin",95.07,95.22
"old_books","2_bin_h022.tiff_tess.txt","tesseract","bin",96.5,96.64
"old_books","2_bin_h023.tiff_tess.txt","tesseract","bin",97.98,98.03
"old_books","2_bin_h025.tiff_tess.txt","tesseract","bin",97.55,94.57
"old_books","2_bin_h026.tiff_tess.txt","tesseract","bin",98.22,98.23
"old_books","2_bin_h027.tiff_tess.txt","tesseract","bin",97.43,97.74
"old_books","2_bin_h028.tiff_tess.txt","tesseract","bin",96.35,97.13
"old_books","2_bin_h029.tiff_tess.txt","tesseract","bin",95.55,93.45
"old_books","2_bin_h031.tiff_tess.txt","tesseract","bin",89.45,90.61
"old_books","2_bin_h032.tiff_tess.txt","tesseract","bin",91.27,88.99
"old_books","2_bin_h033.tiff_tess.txt","tesseract","bin",95.2,97.18
"old_books","2_bin_h034.tiff_tess.txt","tesseract","bin",96.55,95.85
"old_books","2_bin_h035.tiff_tess.txt","tesseract","bin",95.5,93.35
"old_books","2_bin_h036.tiff_tess.txt","tesseract","bin",95.79,97.55
"old_books","2_bin_h037.tiff_tess.txt","tesseract","bin",96.33,94.51
"old_books","2_bin_h038.tiff_tess.txt","tesseract","bin",97.52,97.02
"old_books","2_bin_h039.tiff_tess.txt","tesseract","bin",97.74,96.29
"old_books","2_bin_h040.tiff_tess.txt","tesseract","bin",97.27,96.41
"old_books","2_bin_h041.tiff_tess.txt","tesseract","bin",97.43,97.39
"old_books","2_bin_h042.tiff_tess.txt","tesseract","bin",95.65,93.75
"old_books","2_bin_h043.tiff_tess.txt","tesseract","bin",94.76,96.87
"old_books","2_bin_h044.tiff_tess.txt","tesseract","bin",94.55,94.76
"old_books","2_bin_h045.tiff_tess.txt","tesseract","bin",94.79,95.21
"old_books","2_bin_h046.tiff_tess.txt","tesseract","bin",96.69,94.08
"old_books","2_bin_h047.tiff_tess.txt","tesseract","bin",96.58,96.84
"old_books","2_bin_h048.tiff_tess.txt","tesseract","bin",95.44,95.62
"old_books","2_bin_h049.tiff_tess.txt","tesseract","bin",95.26,95.65
"old_books","2_bin_h050.tiff_tess.txt","tesseract","bin",97.36,96.14
"old_books","2_bin_i012.tiff_tess.txt","tesseract","bin",96.3,93.94
"old_books","2_bin_i013.tiff_tess.txt","tesseract","bin",98.87,97.3
"old_books","2_bin_i014.tiff_tess.txt","tesseract","bin",99.73,98.46
"old_books","2_bin_i015.tiff_tess.txt","tesseract","bin",98.56,97.76
"old_books","2_bin_i019.tiff_tess.txt","tesseract","bin",96.64,95.65
"old_books","2_bin_i020.tiff_tess.txt","tesseract","bin",97.38,99.42
"old_books","2_bin_i021.tiff_tess.txt","tesseract","bin",97.64,98.83
"old_books","2_bin_i022.tiff_tess.txt","tesseract","bin",96.74,96.88
"old_books","2_bin_i023.tiff_tess.txt","tesseract","bin",97.07,99.39
"old_books","2_bin_i024.tiff_tess.txt","tesseract","bin",97.66,98.83
"old_books","2_bin_i025.tiff_tess.txt","tesseract","bin",96.29,97.44
"old_books","2_bin_i026.tiff_tess.txt","tesseract","bin",97.49,98.31
"old_books","2_bin_i027.tiff_tess.txt","tesseract","bin",96.52,98.15
"old_books","2_bin_i028.tiff_tess.txt","tesseract","bin",97.48,98.85
"old_books","2_bin_i029.tiff_tess.txt","tesseract","bin",97.29,97.71
"old_books","2_bin_i030.tiff_tess.txt","tesseract","bin",97.52,98.89
"old_books","2_bin_i031.tiff_tess.txt","tesseract","bin",96.88,97.13
"old_books","2_bin_i032.tiff_tess.txt","tesseract","bin",97.51,98.74
"old_books","2_bin_i033.tiff_tess.txt","tesseract","bin",96.59,96.99
"old_books","2_bin_i034.tiff_tess.txt","tesseract","bin",97.69,98.87
"old_books","2_bin_i035.tiff_tess.txt","tesseract","bin",97.81,98.88
"old_books","2_bin_i036.tiff_tess.txt","tesseract","bin",97.34,98.87
"old_books","2_bin_i037.tiff_tess.txt","tesseract","bin",97.5,98.31
"old_books","2_bin_j006.tiff_tess.txt","tesseract","bin",66.67,83.33
"old_books","2_bin_j007.tiff_tess.txt","tesseract","bin",97.92,97.95
"old_books","2_bin_j008.tiff_tess.txt","tesseract","bin",98.27,98.44
"old_books","2_bin_j010.tiff_tess.txt","tesseract","bin",-343.94,100
"old_books","2_bin_j011.tiff_tess.txt","tesseract","bin",97.13,98.43
"old_books","2_bin_j012.tiff_tess.txt","tesseract","bin",93.22,100
"old_books","2_bin_j013.tiff_tess.txt","tesseract","bin",95.68,97.42
"old_books","2_bin_j014.tiff_tess.txt","tesseract","bin",93.8,98.21
"old_books","2_bin_j015.tiff_tess.txt","tesseract","bin",59.36,100
"old_books","2_bin_j016.tiff_tess.txt","tesseract","bin",95.2,96.08
"old_books","2_bin_j017.tiff_tess.txt","tesseract","bin",91.4,96.97
"old_books","2_bin_j018.tiff_tess.txt","tesseract","bin",83.8,100
"old_books","2_bin_j019.tiff_tess.txt","tesseract","bin",96.8,98.59
"old_books","2_bin_j020.tiff_tess.txt","tesseract","bin",91.43,95.65
"old_books","2_bin_j021.tiff_tess.txt","tesseract","bin",95.38,98.28
"old_books","2_bin_j023.tiff_tess.txt","tesseract","bin",69.83,97.26
"old_books","2_bin_j024.tiff_tess.txt","tesseract","bin",49.91,98.06
"old_books","2_bin_j025.tiff_tess.txt","tesseract","bin",83.6,99.1
"old_books","2_bin_j026.tiff_tess.txt","tesseract","bin",97.96,99.58
"old_books","2_bin_j027.tiff_tess.txt","tesseract","bin",94.69,98.51
"old_books","2_bin_j028.tiff_tess.txt","tesseract","bin",95.3,98.14
"old_books","2_bin_j029.tiff_tess.txt","tesseract","bin",90.48,98.53
"old_books","2_bin_j030.tiff_tess.txt","tesseract","bin",97.51,99.4
"old_books","2_bin_j031.tiff_tess.txt","tesseract","bin",47.92,99.49
"old_books","2_bin_j032.tiff_tess.txt","tesseract","bin",85.92,96.43
"old_books","2_bin_j033.tiff_tess.txt","tesseract","bin",91.42,98.76
"old_books","2_bin_j034.tiff_tess.txt","tesseract","bin",87.66,98.11
"old_books","2_bin_j035.tiff_tess.txt","tesseract","bin",72.73,98
"old_books","2_bin_j037.tiff_tess.txt","tesseract","bin",89.28,100
"old_books","2_bin_j038.tiff_tess.txt","tesseract","bin",97.33,99.66
"old_books","2_bin_j039.tiff_tess.txt","tesseract","bin",91.97,97.44
"old_books","2_bin_j040.tiff_tess.txt","tesseract","bin",96.87,97.78
"old_books","2_bin_j043.tiff_tess.txt","tesseract","bin",-2581.91,100
"old_books","2_bin_j044.tiff_tess.txt","tesseract","bin",98.07,98.08
"old_books","2_bin_j045.tiff_tess.txt","tesseract","bin",97.52,97.54
"old_books","2_bin_j049.tiff_tess.txt","tesseract","bin",96.75,97.97
"old_books","2_bin_j050.tiff_tess.txt","tesseract","bin",93.72,97.78
"old_books","2_bin_j051.tiff_tess.txt","tesseract","bin",97.87,98.37
"old_books","2_bin_j052.tiff_tess.txt","tesseract","bin",96.68,95.85
"old_books","2_bin_j053.tiff_tess.txt","tesseract","bin",86.5,98.21
"old_books","2_bin_j054.tiff_tess.txt","tesseract","bin",75.98,98.32
"old_books","2_bin_j059.tiff_tess.txt","tesseract","bin",97.38,98.77
"old_books","2_bin_j060.tiff_tess.txt","tesseract","bin",98.22,98.91
"old_books","2_bin_j061.tiff_tess.txt","tesseract","bin",94.75,98.65
"old_books","2_bin_j062.tiff_tess.txt","tesseract","bin",98.3,98.74
"old_books","2_bin_j063.tiff_tess.txt","tesseract","bin",98.33,99.22
"old_books","2_bin_j064.tiff_tess.txt","tesseract","bin",95.21,97.25
"old_books","2_bin_j065.tiff_tess.txt","tesseract","bin",95.42,96.79
"old_books","2_bin_j066.tiff_tess.txt","tesseract","bin",90.35,100
"old_books","2_bin_j067.tiff_tess.txt","tesseract","bin",97.26,97.87
"old_books","2_bin_j068.tiff_tess.txt","tesseract","bin",61.91,98.85
"old_books","2_bin_j069.tiff_tess.txt","tesseract","bin",88.47,100
"old_books","2_bin_j070.tiff_tess.txt","tesseract","bin",78.97,100
"old_books","2_bin_j071.tiff_tess.txt","tesseract","bin",87.46,97.58
"old_books","2_bin_j072.tiff_tess.txt","tesseract","bin",94.67,99.48
"old_books","2_bin_j073.tiff_tess.txt","tesseract","bin",50.95,98.1
"old_books","2_bin_j074.tiff_tess.txt","tesseract","bin",96.03,100
"old_books","3_col_blur_a006.tiff_tess.txt","tesseract","col_blur",87.64,82.46
"old_books","3_col_blur_a013.tiff_tess.txt","tesseract","col_blur",98.16,98.71
